Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession
9933885,65,12,1,2,0,12.0,14.0,4,11,1
1005797,34,10,1,1,0,44.0,6.0,10,10,0
2491348,47,11,1,2,0,4.0,23.0,11,10,0
4823993,51,6,1,2,1,28.0,0.0,6,13,0
6840395,40,19,1,2,1,31.0,22.0,9,12,1
8502580,66,5,1,2,1,9.0,7.0,5,10,0
7694525,44,18,1,2,1,26.0,14.0,12,10,1
4254644,77,12,1,2,0,13.0,23.0,7,13,1
9391736,53,3,1,2,1,31.0,20.0,3,10,0
9250350,42,9,1,2,0,8.0,14.0,4,10,1
6149774,54,15,1,2,1,12.0,11.0,8,11,1
9867260,43,12,1,2,0,25.0,0.0,8,13,1
6658067,75,10,1,2,0,16.0,28.0,8,10,1
2368485,27,10,1,0,0,3.0,28.0,7,12,1
7541730,23,2,1,2,0,40.0,25.0,2,10,0
6646967,60,7,1,2,0,43.0,28.0,6,13,1
2157500,59,16,1,2,0,15.0,4.0,11,11,1
5675460,48,6,0,2,0,30.0,25.0,6,10,0
6396717,38,19,1,2,0,38.0,22.0,9,12,1
4145448,50,4,1,2,0,35.0,9.0,4,12,0
1996629,48,16,1,2,0,12.0,25.0,9,14,1
3204106,27,17,1,2,0,32.0,19.0,7,12,1
3006135,59,18,1,2,0,7.0,14.0,6,10,1
5305177,23,17,1,2,0,44.0,25.0,9,11,1
8463555,69,12,1,2,0,48.0,25.0,12,12,0
7716196,27,5,1,2,0,33.0,5.0,5,14,0
5420974,27,14,1,2,0,28.0,0.0,12,12,1
2344126,37,7,1,2,1,33.0,25.0,7,11,0
267827,28,10,1,2,1,6.0,22.0,3,10,1
322330,54,9,0,2,0,29.0,22.0,9,12,0
6623565,42,16,1,2,0,6.0,13.0,5,13,1
2475883,64,2,1,2,0,32.0,28.0,2,10,0
3651865,76,0,0,2,0,10.0,0.0,0,11,0
3755934,41,12,1,2,0,5.0,25.0,3,10,1
7660598,72,11,1,2,0,6.0,14.0,11,13,0
4709297,42,14,1,2,1,18.0,20.0,6,10,1
5748851,74,5,1,2,0,0.0,20.0,5,13,0
9400073,68,1,0,2,1,38.0,13.0,1,11,0
9221195,72,12,1,2,0,17.0,1.0,12,10,0
8274078,59,16,1,2,0,7.0,22.0,10,12,1
278747,36,10,1,2,0,13.0,18.0,10,10,0
6981102,44,20,1,2,1,22.0,22.0,13,14,1
4496096,55,17,1,2,1,31.0,4.0,13,13,1
4325297,26,19,1,2,0,12.0,19.0,11,10,1
738257,27,3,1,0,0,50.0,28.0,3,10,0
2278568,25,4,1,2,0,15.0,25.0,4,12,0
5773747,74,19,1,2,0,19.0,2.0,14,13,1
9637355,43,9,1,2,1,0.0,25.0,3,14,1
4486618,31,6,1,0,1,38.0,7.0,6,10,0
9763429,73,5,1,2,0,15.0,0.0,5,11,0
4036559,64,1,1,2,0,23.0,7.0,1,12,0
6142261,44,17,1,2,1,45.0,0.0,5,13,1
3168211,44,5,1,2,0,9.0,10.0,5,14,0
7228553,42,1,1,2,1,16.0,1.0,1,13,0
5881185,47,4,1,2,0,34.0,14.0,4,13,0
1692995,46,8,1,2,0,43.0,2.0,8,14,0
3835611,22,13,1,2,0,42.0,28.0,10,14,1
1703403,22,1,1,2,0,44.0,22.0,1,10,0
6767468,21,3,0,2,0,19.0,17.0,3,11,0
4066437,29,10,1,2,0,31.0,7.0,10,14,0
4665785,71,13,1,2,0,2.0,2.0,3,12,1
2716709,36,9,1,2,0,5.0,6.0,9,14,0
1127903,74,15,1,2,1,19.0,10.0,3,12,1
8578286,47,17,1,2,1,48.0,11.0,10,14,1
2824175,54,0,1,2,0,8.0,28.0,0,10,0
6938459,42,16,1,2,0,49.0,13.0,11,11,1
5899996,28,6,1,2,1,49.0,2.0,6,11,0
1893263,61,12,1,2,0,7.0,18.0,7,10,1
1727277,45,9,1,2,0,49.0,12.0,9,14,0
2780592,47,16,1,2,1,17.0,6.0,4,13,1
3704701,40,17,1,2,1,46.0,2.0,4,12,1
9464892,39,11,1,2,0,49.0,16.0,11,12,0
3212655,67,19,1,2,0,22.0,2.0,7,14,1
897935,75,7,1,2,0,16.0,23.0,7,10,0
8693161,53,5,0,2,1,29.0,0.0,3,10,1
6483186,37,14,1,2,0,4.0,12.0,3,13,1
6889369,27,9,1,2,0,10.0,25.0,4,12,1
2453544,47,10,1,2,0,2.0,20.0,5,14,1
4642438,55,13,1,2,0,19.0,25.0,13,14,0
5448587,39,1,1,2,0,5.0,25.0,1,13,0
2670187,23,8,1,2,0,39.0,14.0,8,10,0
8995787,32,3,1,2,0,16.0,22.0,3,13,0
7747841,71,14,1,2,0,14.0,0.0,5,10,1
2572683,28,7,0,2,1,42.0,13.0,4,13,1
1933767,44,15,1,2,1,1.0,25.0,14,10,1
1315700,53,4,1,2,0,10.0,22.0,4,14,0
261157,34,4,1,2,1,39.0,23.0,4,11,0
5160409,31,10,1,2,1,20.0,22.0,3,13,1
2462318,26,1,1,2,0,49.0,13.0,1,11,0
8221434,35,7,1,2,0,34.0,6.0,7,11,0
8165921,51,20,1,2,0,7.0,7.0,11,14,1
6547745,41,14,1,1,1,17.0,22.0,6,11,1
423074,54,16,1,2,0,43.0,23.0,14,11,1
3331559,61,5,1,2,0,24.0,11.0,5,12,0
2509059,43,3,1,2,1,33.0,20.0,3,14,0
1861491,71,1,1,2,1,12.0,25.0,1,11,0
9744621,72,14,1,2,0,50.0,11.0,11,12,1
3757777,24,20,1,2,1,23.0,3.0,3,13,1
6654721,54,14,1,2,1,25.0,5.0,8,13,1
7090849,40,0,1,2,1,17.0,14.0,0,13,0
3985432,47,13,1,2,0,48.0,7.0,4,12,1
2546230,73,16,1,2,1,43.0,0.0,9,10,1
143137,56,15,1,2,1,1.0,0.0,8,13,1
3545686,37,9,1,2,0,14.0,0.0,6,11,1
1078962,34,16,1,2,1,22.0,25.0,11,11,1
665309,69,11,1,2,0,28.0,14.0,11,11,0
2946448,63,0,1,2,0,16.0,2.0,0,13,0
9031369,44,15,1,0,0,19.0,25.0,9,11,1
7192207,41,12,1,2,1,34.0,13.0,7,11,1
2389509,61,15,0,2,0,47.0,14.0,10,10,1
1904060,72,8,1,2,0,14.0,25.0,8,14,0
1211333,32,14,1,2,0,2.0,5.0,13,14,1
1943554,72,18,1,2,0,26.0,22.0,5,14,1
8928593,61,0,1,2,1,14.0,0.0,0,12,0
4939664,61,14,0,2,1,23.0,2.0,4,12,1
5082664,41,12,1,2,1,38.0,28.0,5,12,1
5843241,74,15,1,2,0,0.0,12.0,9,14,1
152426,27,18,1,2,0,31.0,5.0,8,12,1
1721796,65,18,1,2,1,35.0,22.0,5,11,1
8443251,35,4,1,2,1,22.0,2.0,3,10,1
9250350,42,9,1,2,0,8.0,14.0,4,10,1
2586645,50,6,1,2,0,47.0,7.0,6,10,0
552671,76,17,1,2,1,11.0,13.0,13,11,1
4695192,67,14,1,2,1,13.0,19.0,11,14,1
1669654,61,3,1,2,0,9.0,25.0,3,12,0
2596508,51,18,0,2,0,5.0,14.0,4,14,1
3125755,75,8,0,2,0,48.0,25.0,8,12,0
3509965,32,9,1,1,0,36.0,28.0,3,12,1
5381739,76,15,1,2,0,27.0,17.0,9,13,1
4886627,30,0,1,1,1,7.0,20.0,0,11,0
8589490,32,10,1,2,0,44.0,14.0,10,10,0
6373332,40,1,1,2,1,40.0,22.0,1,12,0
7026123,59,19,1,2,1,19.0,0.0,4,10,1
7007572,24,2,1,2,0,12.0,12.0,2,13,0
4733565,41,19,1,2,0,15.0,2.0,8,13,1
4189025,66,15,1,2,0,4.0,10.0,12,14,1
1769969,60,3,1,2,1,10.0,11.0,3,11,0
2718385,32,17,1,2,0,35.0,23.0,9,10,1
4617349,71,5,1,2,0,45.0,2.0,5,11,0
3199428,71,14,1,2,0,25.0,20.0,3,13,1
2285062,38,2,1,2,0,16.0,0.0,2,12,0
67428,49,12,1,2,0,41.0,0.0,10,11,1
243245,68,19,1,2,0,49.0,25.0,14,12,1
7649589,51,7,1,2,0,36.0,0.0,7,12,0
1770158,39,2,1,2,0,9.0,22.0,2,10,0
3102332,21,12,1,2,0,40.0,25.0,12,14,0
7278093,77,17,1,2,0,9.0,7.0,10,14,1
7641208,58,16,1,2,1,22.0,13.0,13,12,1
2062343,40,15,0,2,1,5.0,25.0,14,11,1
6626413,76,20,1,2,0,31.0,22.0,10,13,1
9053211,70,10,1,2,0,47.0,0.0,8,13,1
4273001,62,14,1,0,1,39.0,2.0,14,14,0
2926190,71,0,1,2,0,37.0,28.0,0,14,0
1108464,57,20,1,2,0,21.0,13.0,7,14,1
8898785,67,10,1,2,0,19.0,1.0,10,12,0
4122315,31,14,1,1,1,33.0,6.0,10,11,1
255794,36,13,1,2,0,29.0,13.0,6,11,1
1659351,37,12,0,2,1,29.0,25.0,12,11,0
9976894,39,11,1,2,0,11.0,2.0,5,11,1
2740172,72,16,1,2,0,21.0,5.0,10,13,1
4825413,45,18,1,2,1,9.0,9.0,11,14,1
8265244,57,11,1,2,0,19.0,20.0,4,13,1
6558368,67,1,0,2,0,44.0,14.0,1,10,0
5839084,35,20,1,2,1,42.0,10.0,10,10,1
5462289,64,1,1,2,0,38.0,14.0,1,14,0
8800657,52,11,1,2,0,1.0,0.0,4,14,1
6176694,66,10,1,2,0,18.0,26.0,7,14,1
8998014,72,13,1,2,1,39.0,18.0,9,11,1
6866088,68,19,0,2,1,50.0,14.0,10,13,1
1350358,39,11,1,2,0,31.0,7.0,11,14,0
5492355,28,2,1,2,1,28.0,23.0,2,11,0
64404,45,18,0,2,0,10.0,0.0,3,14,1
6368882,46,7,1,2,0,1.0,0.0,3,10,1
6588340,29,3,1,2,0,2.0,13.0,3,11,0
8311313,56,8,1,2,0,43.0,10.0,8,12,0
4638283,45,9,0,2,0,2.0,28.0,9,13,0
1874022,44,15,1,2,0,33.0,22.0,7,14,1
5799300,31,9,1,2,0,31.0,25.0,6,10,1
3745099,27,10,1,2,0,1.0,28.0,10,11,0
7645941,75,20,1,2,0,16.0,20.0,11,14,1
5465826,73,18,1,2,0,35.0,6.0,3,12,1
5604044,44,0,1,2,0,40.0,6.0,0,13,0
5575513,71,0,1,2,0,8.0,0.0,0,11,0
3752757,34,2,1,2,0,16.0,2.0,2,13,0
8839194,25,3,1,2,0,45.0,2.0,3,13,0
5294308,75,7,1,2,0,16.0,28.0,7,11,0
6357644,37,5,1,2,0,45.0,25.0,5,12,0
3603703,75,2,1,1,0,26.0,25.0,2,12,0
7269037,69,10,1,2,0,16.0,2.0,10,12,0
8786565,42,5,1,2,0,29.0,0.0,4,12,1
5787175,22,2,1,2,0,49.0,6.0,2,14,0
3472864,39,10,1,2,1,43.0,6.0,5,13,1
1343772,76,20,1,2,0,1.0,0.0,10,12,1
975686,37,12,1,2,0,28.0,25.0,12,13,0
3909537,30,6,1,2,0,19.0,25.0,4,14,1
2214827,74,9,1,2,1,12.0,0.0,7,13,1
5284075,50,16,1,2,1,11.0,2.0,11,13,1
7685852,58,3,1,2,0,18.0,11.0,3,13,0
874579,47,9,1,2,0,27.0,22.0,7,12,1
7896776,26,12,1,2,0,33.0,23.0,9,14,1
5846474,49,9,0,2,1,42.0,0.0,6,14,1
8795650,38,12,1,2,1,29.0,20.0,12,10,0
3239333,46,20,0,2,1,27.0,28.0,6,10,1
9631132,62,18,1,2,0,30.0,14.0,11,14,1
4544920,36,15,1,2,0,7.0,13.0,7,10,1
8189154,62,13,1,2,1,3.0,28.0,12,12,1
6189149,30,0,1,0,0,31.0,12.0,0,14,0
7280359,21,11,1,2,0,28.0,25.0,6,10,1
8639080,67,14,1,2,0,19.0,0.0,7,14,1
1598528,72,18,1,2,0,14.0,20.0,9,10,1
1784853,64,20,0,2,1,18.0,5.0,5,14,1
2724690,56,1,1,2,1,11.0,25.0,1,12,0
8942643,37,18,1,2,0,45.0,14.0,5,13,1
7847524,44,2,1,2,1,7.0,19.0,2,13,0
6189098,45,10,1,2,0,4.0,7.0,6,10,1
3465762,55,13,1,2,0,40.0,13.0,7,10,1
3907141,24,15,1,2,0,32.0,2.0,11,12,1
6492131,24,1,1,2,0,22.0,28.0,1,14,0
3220675,42,6,1,2,1,40.0,11.0,4,12,1
3620859,74,12,1,2,0,40.0,14.0,12,10,0
8129321,22,16,1,2,0,37.0,12.0,13,12,1
207067,61,18,1,2,0,5.0,10.0,12,10,1
5665913,73,13,1,2,1,2.0,14.0,13,13,0
7231280,27,0,1,2,1,10.0,25.0,0,10,0
9665324,57,11,1,1,0,15.0,27.0,7,14,1
6467458,68,3,1,2,1,28.0,28.0,3,11,0
7171033,68,19,0,2,0,14.0,19.0,4,10,1
3518281,66,11,1,2,0,31.0,14.0,7,12,1
2643564,35,14,1,2,0,49.0,25.0,4,14,1
780090,55,9,1,0,0,46.0,25.0,9,14,0
9456793,35,10,1,2,0,36.0,6.0,10,13,0
6578390,48,17,1,2,0,34.0,14.0,4,13,1
6861266,58,3,1,2,1,20.0,14.0,3,13,0
2479077,39,13,1,2,0,49.0,6.0,5,14,1
5173221,55,17,1,2,0,34.0,28.0,8,13,1
6862187,22,7,1,2,0,41.0,9.0,7,12,0
4488415,33,15,1,2,0,42.0,2.0,7,11,1
5238806,65,3,1,2,0,38.0,23.0,3,12,0
8397031,54,12,1,2,0,11.0,0.0,10,12,1
9417795,46,8,1,1,0,49.0,14.0,8,11,0
6092943,60,10,1,2,0,5.0,10.0,10,11,0
5677591,56,19,1,2,1,22.0,14.0,13,10,1
6830726,29,20,0,2,1,42.0,6.0,3,14,1
1808178,68,18,1,2,1,17.0,25.0,14,12,1
7403437,77,14,1,2,0,48.0,6.0,10,14,1
1582604,33,1,1,2,1,21.0,17.0,1,10,0
1161425,45,14,1,2,0,6.0,1.0,13,13,1
5270510,50,17,1,2,0,43.0,5.0,4,11,1
7539777,57,4,1,2,0,6.0,0.0,4,14,0
4040293,45,20,1,2,0,49.0,0.0,11,10,1
5413550,53,18,1,1,1,5.0,6.0,12,12,1
5823407,68,8,1,2,0,1.0,28.0,8,14,0
5238806,65,3,1,2,0,38.0,23.0,3,12,0
1796355,61,16,1,2,1,6.0,2.0,11,12,1
8475829,54,17,0,2,0,44.0,28.0,9,11,1
5795557,52,13,1,2,0,37.0,28.0,5,13,1
5697725,46,0,1,2,0,46.0,13.0,0,11,0
5792170,41,4,1,2,0,32.0,0.0,4,11,0
1512050,70,7,1,2,0,31.0,2.0,7,14,0
4536448,43,18,1,0,0,25.0,6.0,6,14,1
6568495,31,5,1,2,0,12.0,2.0,5,10,0
7058883,47,18,1,0,0,20.0,0.0,4,12,1
2202351,27,9,1,2,0,8.0,14.0,8,10,1
3608549,23,0,1,2,0,49.0,14.0,0,11,0
7037465,60,0,1,2,0,12.0,25.0,0,14,0
116617,62,15,1,2,0,33.0,4.0,14,11,1
1306929,66,14,1,2,0,21.0,11.0,11,10,1
8996000,75,14,1,2,1,0.0,9.0,9,11,1
3448997,53,3,1,2,0,19.0,1.0,3,12,0
1078962,34,16,1,2,1,22.0,25.0,11,11,1
2030434,36,10,1,2,0,46.0,13.0,10,11,0
8425571,73,15,1,2,0,42.0,0.0,8,14,1
9380612,21,12,1,1,1,0.0,14.0,4,13,1
4367439,29,2,1,2,0,27.0,11.0,2,11,0
57536,48,13,1,2,0,8.0,22.0,7,13,1
2101952,46,18,1,2,1,47.0,28.0,7,14,1
317891,44,11,1,2,1,48.0,18.0,4,14,1
6094810,70,17,1,1,0,6.0,0.0,10,13,1
3620859,74,12,1,2,0,40.0,14.0,12,10,0
6253358,70,10,1,2,1,11.0,14.0,7,11,1
7007572,24,2,1,2,0,12.0,12.0,2,13,0
4496905,54,11,1,0,0,21.0,1.0,11,11,0
1743237,66,0,1,2,0,11.0,0.0,0,14,0
8654497,79,4,1,2,0,23.0,19.0,4,13,0
2415720,79,20,1,2,0,27.0,25.0,6,12,1
5821445,49,15,1,2,0,43.0,1.0,13,12,1
3054835,68,10,1,2,0,30.0,25.0,3,14,1
738842,38,4,1,1,0,35.0,26.0,4,14,0
116617,62,15,1,2,0,33.0,4.0,14,11,1
3255445,39,1,1,2,1,11.0,25.0,1,11,0
3245048,38,8,1,2,1,40.0,20.0,8,13,0
6123115,27,16,1,2,0,38.0,22.0,10,11,1
5356329,48,18,1,0,0,38.0,25.0,10,13,1
6581560,50,13,1,2,0,0.0,12.0,7,12,1
6472266,21,2,1,2,1,33.0,11.0,2,11,0
3071378,74,12,1,2,0,25.0,22.0,5,14,1
5642075,53,8,1,2,0,8.0,4.0,8,14,0
2729670,23,10,1,2,0,3.0,23.0,10,13,0
9205244,53,6,1,2,0,33.0,1.0,6,14,0
5531777,58,18,1,2,0,35.0,10.0,8,11,1
3159260,62,4,1,2,0,36.0,28.0,4,10,0
2287319,64,0,1,1,0,44.0,28.0,0,14,0
5616939,66,3,1,2,1,0.0,25.0,3,11,0
1631681,77,8,1,2,0,26.0,1.0,8,11,0
495207,25,2,0,1,1,49.0,22.0,2,11,0
3453372,47,2,1,2,0,23.0,25.0,2,10,0
5294136,72,15,1,2,0,41.0,20.0,7,12,1
9070646,27,13,1,2,1,27.0,15.0,13,13,0
6649224,52,7,1,2,0,36.0,28.0,7,11,0
6238694,59,1,1,2,0,21.0,28.0,1,11,0
5294978,42,17,1,2,0,23.0,9.0,8,11,1
5112412,69,9,1,2,1,20.0,11.0,9,12,0
753622,74,18,1,2,0,17.0,14.0,10,10,1
9275320,28,12,1,2,0,10.0,14.0,3,13,1
3635824,56,8,1,2,0,26.0,0.0,8,13,0
6178223,46,19,1,1,1,2.0,25.0,11,13,1
6971490,58,18,1,2,0,9.0,11.0,10,13,1
912294,62,12,1,2,1,35.0,25.0,7,12,1
2926477,78,19,1,2,0,37.0,25.0,3,10,1
3758841,76,8,1,2,0,5.0,13.0,8,13,0
9593439,29,4,1,2,0,12.0,0.0,4,12,0
4413604,62,10,1,2,0,7.0,28.0,10,13,0
78418,35,18,1,2,0,0.0,19.0,12,12,1
117262,65,15,1,2,0,6.0,28.0,12,12,1
8663689,26,19,1,2,0,49.0,26.0,5,11,1
8163990,40,6,1,0,1,5.0,0.0,6,11,0
5956675,50,3,1,2,1,6.0,14.0,3,13,0
1243409,36,1,1,2,0,12.0,25.0,1,13,0
9054909,71,13,1,2,0,25.0,5.0,10,14,1
1652825,65,0,1,2,0,47.0,14.0,0,14,0
645859,44,17,1,2,0,30.0,2.0,5,12,1
52436,37,19,0,2,1,27.0,7.0,10,14,1
3111326,62,17,1,2,1,48.0,22.0,14,13,1
6066397,48,13,0,2,0,25.0,0.0,13,12,0
5860796,42,15,0,2,1,5.0,2.0,5,14,1
7157631,30,13,1,1,1,22.0,14.0,10,14,1
1598313,73,7,1,2,0,41.0,12.0,6,12,1
5843241,74,15,1,2,0,0.0,12.0,9,14,1
2393887,40,13,1,2,0,16.0,22.0,11,14,1
3477314,61,14,1,2,0,32.0,0.0,5,12,1
7450988,47,14,1,2,1,15.0,10.0,9,12,1
7164386,63,4,1,2,0,39.0,22.0,3,10,1
4865437,47,6,1,2,1,37.0,6.0,4,11,1
5763958,63,7,0,2,0,9.0,14.0,7,12,0
5902944,26,4,1,2,0,13.0,21.0,4,14,0
9585696,42,13,1,2,1,35.0,0.0,3,12,1
618077,34,17,1,2,0,37.0,13.0,11,12,1
5831264,32,1,1,2,0,15.0,0.0,1,11,0
6810041,76,3,1,2,0,24.0,25.0,3,14,0
7921653,35,16,1,2,0,33.0,14.0,6,14,1
831249,75,8,1,2,0,5.0,19.0,8,11,0
2838553,44,1,0,2,0,5.0,14.0,1,13,0
4613126,65,18,1,2,1,15.0,23.0,6,11,1
2478859,57,3,1,2,0,17.0,11.0,3,13,0
207067,61,18,1,2,0,5.0,10.0,12,10,1
5899176,38,15,1,2,1,45.0,22.0,13,10,1
9719375,72,1,1,2,1,12.0,1.0,1,12,0
7240595,44,1,1,2,0,9.0,11.0,1,11,0
4701745,32,18,1,2,1,49.0,20.0,11,14,1
4112102,46,15,1,2,0,8.0,11.0,5,13,1
8346591,79,11,1,2,0,25.0,10.0,4,13,1
2070881,52,8,1,2,0,28.0,4.0,8,14,0
3367858,41,5,1,2,0,47.0,10.0,5,11,0
1377226,48,16,0,2,1,28.0,17.0,10,11,1
5335142,79,4,1,2,1,15.0,14.0,4,13,0
5023149,46,16,1,2,0,34.0,0.0,13,10,1
5524568,44,14,1,2,0,24.0,6.0,6,12,1
2074547,55,14,1,2,0,45.0,5.0,11,13,1
8023521,26,13,1,2,0,21.0,13.0,12,11,1
4954873,46,19,1,2,0,25.0,25.0,5,13,1
8752516,33,2,0,1,0,2.0,22.0,2,10,0
1122270,72,11,1,2,0,31.0,17.0,5,12,1
1882143,45,19,1,2,1,32.0,25.0,4,14,1
8644057,70,6,1,2,0,28.0,11.0,5,10,1
9205302,77,13,1,2,1,34.0,10.0,11,13,1
7450010,25,5,1,2,1,11.0,28.0,5,10,0
9204815,52,2,1,2,1,6.0,25.0,2,10,0
6490799,73,8,1,2,0,23.0,6.0,7,12,1
1553697,39,19,0,2,0,5.0,0.0,13,11,1
3642887,77,1,1,2,1,14.0,13.0,1,12,0
7618318,60,20,0,2,0,7.0,6.0,13,14,1
1896591,25,19,1,2,0,24.0,22.0,5,13,1
7600658,49,3,1,2,1,44.0,28.0,3,13,0
8110695,76,5,1,2,0,34.0,14.0,5,13,0
3679043,60,5,1,2,0,0.0,25.0,3,12,1
4493857,68,3,1,0,0,3.0,13.0,3,13,0
7341279,50,0,1,2,0,29.0,28.0,0,11,0
8534057,58,10,1,2,0,11.0,13.0,9,14,1
5310074,29,4,1,2,0,26.0,25.0,4,11,0
3626972,78,7,1,2,0,5.0,0.0,7,11,0
7210569,54,17,1,2,0,21.0,16.0,10,11,1
394382,64,6,1,2,1,38.0,19.0,6,13,0
4166687,78,10,1,2,0,34.0,25.0,4,11,1
2578311,71,0,0,2,1,43.0,25.0,0,12,0
470555,50,10,1,1,0,42.0,28.0,3,14,1
1776600,22,4,1,2,0,10.0,25.0,4,12,0
479548,43,7,1,2,0,39.0,28.0,3,10,1
9396804,66,8,0,2,0,29.0,28.0,8,10,0
4208068,59,9,1,2,1,28.0,23.0,3,10,1
3905134,74,3,0,2,0,1.0,25.0,3,13,0
8312895,35,12,1,2,0,40.0,2.0,11,14,1
291391,33,8,1,2,0,47.0,7.0,6,13,1
8593318,75,20,1,1,0,42.0,6.0,7,13,1
7253122,72,20,1,2,0,32.0,22.0,8,10,1
2653051,37,2,1,2,1,49.0,14.0,2,11,0
9409855,46,13,1,2,0,24.0,22.0,3,14,1
2921004,47,4,1,2,1,26.0,22.0,4,11,0
4155806,28,16,0,2,1,24.0,19.0,12,14,1
7720355,46,19,1,2,1,15.0,11.0,4,13,1
7539704,76,9,1,2,0,14.0,28.0,5,12,1
112513,77,2,1,2,1,25.0,4.0,2,10,0
1010401,57,19,1,2,0,44.0,7.0,6,13,1
4031843,24,10,1,2,0,33.0,22.0,5,11,1
6883687,77,17,1,2,1,22.0,2.0,11,10,1
7826695,47,4,1,2,1,36.0,13.0,4,11,0
3657421,35,4,1,2,0,31.0,6.0,4,12,0
4141656,27,20,1,2,0,34.0,10.0,12,14,1
6710324,25,0,1,2,1,5.0,2.0,0,10,0
9605093,25,7,1,2,0,31.0,15.0,7,12,0
6608559,61,20,1,2,0,20.0,12.0,9,12,1
8262466,46,4,1,2,0,9.0,19.0,4,13,0
6130465,25,16,1,2,0,10.0,7.0,3,11,1
3376799,24,6,1,2,0,13.0,25.0,6,13,0
7566971,59,10,1,2,0,16.0,6.0,7,12,1
3115639,35,14,1,2,1,48.0,13.0,14,10,0
2709078,60,4,1,2,0,13.0,12.0,4,12,0
6798278,67,15,1,2,0,18.0,14.0,9,10,1
8720580,65,4,1,2,1,48.0,25.0,3,12,1
5092688,41,10,1,2,0,28.0,28.0,10,12,0
987303,21,5,1,2,0,50.0,28.0,5,12,0
4644109,52,14,1,2,0,16.0,22.0,6,14,1
682554,57,9,1,2,0,23.0,13.0,9,14,0
2186242,42,12,1,2,1,33.0,14.0,11,10,1
5420974,27,14,1,2,0,28.0,0.0,12,12,1
1489858,24,16,1,1,1,30.0,19.0,11,14,1
9775983,65,6,1,2,0,6.0,10.0,6,12,0
9855166,72,5,0,2,1,19.0,11.0,5,13,0
6814296,37,16,1,2,0,13.0,11.0,8,11,1
9612896,30,9,1,2,1,44.0,0.0,5,14,1
9513619,76,2,1,2,0,23.0,28.0,2,14,0
7838603,57,10,1,2,1,6.0,14.0,3,11,1
6536145,39,0,1,1,0,19.0,5.0,0,11,0
439745,66,4,0,2,0,30.0,22.0,4,12,0
7167873,61,0,1,2,1,18.0,7.0,0,11,0
914884,22,10,1,2,0,40.0,13.0,10,14,0
4811867,41,18,0,2,0,11.0,11.0,10,10,1
4476997,27,15,1,2,0,32.0,2.0,7,13,1
1811742,54,17,1,1,0,5.0,0.0,3,14,1
5238649,42,10,1,1,1,19.0,25.0,4,11,1
5069758,50,19,1,2,1,15.0,28.0,13,11,1
9934305,31,9,1,2,0,38.0,12.0,9,11,0
6394243,39,13,1,1,0,3.0,6.0,13,13,0
2235378,30,19,1,2,0,37.0,22.0,10,10,1
3568477,68,15,1,2,0,3.0,13.0,5,13,1
6590010,41,13,1,2,0,1.0,0.0,6,13,1
5004535,78,5,1,2,0,14.0,6.0,5,10,0
5650786,64,0,1,2,0,16.0,0.0,0,13,0
8098496,77,15,1,2,0,3.0,1.0,11,10,1
4342058,26,4,1,2,1,49.0,25.0,4,10,0
415703,56,5,1,2,0,4.0,11.0,5,11,0
348780,64,1,1,2,0,44.0,2.0,1,12,0
8800769,29,4,1,2,0,34.0,14.0,4,12,0
290909,43,8,1,2,0,39.0,12.0,5,13,1
7563306,55,15,1,2,0,48.0,12.0,12,12,1
354766,78,0,1,2,0,13.0,25.0,0,10,0
1400828,69,9,1,2,0,39.0,14.0,9,10,0
9518593,71,6,1,2,0,4.0,6.0,6,13,0
2045384,52,5,1,2,0,20.0,22.0,5,10,0
5604484,51,14,1,2,0,26.0,20.0,4,13,1
7730239,55,16,1,2,1,47.0,14.0,3,12,1
3730091,24,17,1,2,0,45.0,2.0,4,13,1
3528671,72,2,1,2,0,39.0,6.0,2,10,0
2428348,34,8,1,2,0,4.0,11.0,6,13,1
9720988,36,16,1,2,0,20.0,22.0,9,14,1
152426,27,18,1,2,0,31.0,5.0,8,12,1
7889777,35,15,1,2,0,37.0,10.0,13,10,1
4170819,59,18,1,2,0,45.0,14.0,11,11,1
8973412,54,7,1,2,0,18.0,22.0,5,12,1
4727668,62,20,1,2,1,19.0,13.0,7,10,1
4094969,61,13,1,2,0,37.0,6.0,4,11,1
5279919,38,19,1,1,0,23.0,22.0,3,10,1
6789928,45,3,0,2,0,28.0,25.0,3,13,0
7121310,53,9,1,2,0,19.0,0.0,9,11,0
5387193,75,7,0,2,0,50.0,0.0,7,10,0
4032380,50,6,1,2,0,20.0,25.0,6,13,0
1545325,31,12,1,2,1,49.0,20.0,8,14,1
6802871,54,20,1,2,1,29.0,0.0,7,13,1
9971347,77,19,1,1,1,33.0,6.0,4,14,1
2153305,21,11,1,2,1,13.0,8.0,11,14,0
6996011,76,13,1,2,0,32.0,3.0,13,14,0
9731801,72,3,1,1,0,26.0,6.0,3,12,0
6231319,42,11,0,2,1,31.0,0.0,5,11,1
1933767,44,15,1,2,1,1.0,25.0,14,10,1
450688,72,7,1,2,0,36.0,2.0,7,14,0
416754,26,6,1,2,0,27.0,0.0,4,12,1
2576890,63,12,1,2,0,8.0,13.0,11,14,1
6563391,42,9,0,2,0,33.0,7.0,9,12,0
3285395,72,19,1,2,0,4.0,20.0,13,12,1
9612896,30,9,1,2,1,44.0,0.0,5,14,1
