Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession,Risk_Flag
2573344,70,10,1,0,0,12,11,9,14,1,0
5336799,22,18,1,2,0,24,14,7,12,1,0
1315700,53,4,1,2,0,10,22,4,14,0,0
7896776,26,12,1,2,0,33,23,9,14,1,0
9760129,44,12,1,0,0,9,26,11,10,1,0
8852181,30,12,1,2,0,49,19,5,14,1,0
4091318,33,7,1,2,0,26,17,7,11,0,1
4336059,54,12,1,2,1,24,2,12,13,0,0
9526703,61,15,1,2,0,5,14,13,14,1,1
2976480,33,11,1,2,1,2,1,9,12,1,0
7429005,69,2,0,2,0,13,6,2,13,0,1
5850440,68,20,0,2,0,37,2,11,12,1,0
1451174,69,5,0,2,0,23,2,5,12,0,0
4703725,37,6,1,2,0,6,13,6,10,0,0
9846056,28,12,1,2,0,1,25,12,13,0,0
3775596,73,1,1,2,0,42,0,1,10,0,0
8214982,39,3,1,2,1,34,0,3,14,0,0
71419,54,10,1,2,0,43,5,8,11,1,0
8354694,78,0,1,2,0,6,22,0,10,0,0
978225,72,0,1,2,1,29,22,0,13,0,0
5435876,69,3,1,0,0,7,20,3,13,0,0
9592763,39,10,1,2,0,4,6,3,13,1,0
6502423,70,1,1,2,0,36,25,1,13,0,0
4819023,50,18,0,2,0,29,4,12,10,1,1
5311549,56,12,1,2,0,5,14,8,11,1,0
2274051,41,17,1,2,1,14,0,9,11,1,0
5497197,76,16,1,2,1,1,15,13,12,1,0
647926,35,5,1,2,1,36,14,5,11,0,0
8782393,22,17,1,2,1,13,0,13,11,1,0
8215415,42,20,1,2,1,48,17,3,12,1,0
1043629,48,2,1,2,0,34,22,2,11,0,0
7531920,67,18,1,2,1,13,7,4,10,1,0
983168,69,15,1,2,1,37,28,8,11,1,0
8796254,48,17,1,1,1,14,20,10,14,1,0
8989094,76,7,1,2,0,14,23,7,13,0,0
8629500,35,0,1,2,0,9,27,0,12,0,1
3741722,38,19,1,2,0,13,22,10,13,1,0
3518281,66,11,1,2,0,31,14,7,12,1,0
2152832,43,7,1,2,1,19,28,7,13,0,0
2135764,35,19,1,2,0,25,28,5,14,1,0
1265890,57,0,1,2,0,48,28,0,14,0,0
6923352,26,16,1,2,0,39,22,7,14,1,1
3285395,72,19,1,2,0,4,20,13,12,1,0
6175598,49,18,1,2,1,26,6,6,13,1,0
4139062,31,11,1,2,0,29,7,11,13,0,0
140516,29,19,1,2,0,39,22,14,10,1,1
6786770,51,9,1,2,0,8,2,9,14,0,0
825128,39,8,1,2,0,5,12,8,14,0,0
8800657,52,11,1,2,0,1,0,4,14,1,0
4110754,36,4,1,2,0,36,22,4,13,0,0
8397564,71,0,1,2,0,18,25,0,12,0,0
4961796,42,11,1,2,0,45,12,11,14,0,0
2045384,52,5,1,2,0,20,22,5,10,0,0
9867260,43,12,1,2,0,25,0,8,13,1,0
7371023,24,16,1,2,0,28,0,10,14,1,0
2695274,57,12,1,2,0,9,14,10,12,1,0
6129612,42,13,1,1,0,34,0,6,12,1,0
5893180,54,20,1,2,0,1,6,13,10,1,0
5977613,71,14,1,2,1,36,25,4,12,1,0
2177728,29,7,0,2,1,16,14,7,14,0,0
3179384,34,11,0,2,0,31,14,7,14,1,0
2175504,72,14,1,2,0,26,25,11,11,1,0
5911221,53,4,1,2,0,31,25,4,11,0,0
7155070,31,0,1,2,0,13,2,0,10,0,0
1434051,67,18,1,2,0,40,2,10,13,1,0
1604148,35,20,1,2,1,28,10,3,13,1,0
4888019,73,14,1,2,0,3,0,11,10,1,0
8042270,56,11,1,2,0,33,4,8,13,1,0
6973369,68,20,1,2,0,37,25,11,13,1,0
3253176,60,10,1,2,1,37,28,5,11,1,0
8688710,47,1,1,2,0,48,14,1,10,0,0
5902944,26,4,1,2,0,13,21,4,14,0,0
7177475,54,9,1,2,1,4,0,7,12,1,0
8170612,62,3,1,2,0,39,19,3,12,0,0
1477651,50,15,1,2,0,46,13,8,13,1,0
602105,25,8,1,1,0,16,4,8,12,0,0
8631245,29,10,1,2,1,33,2,8,14,1,0
8265704,21,5,1,2,1,49,0,5,13,0,0
2436026,50,4,1,2,1,30,23,4,10,0,0
7769983,61,19,1,2,0,32,6,8,14,1,1
1092385,55,4,1,1,0,0,22,4,12,0,0
8744579,34,3,0,2,1,50,20,3,12,0,0
7851891,32,13,1,2,0,17,26,7,10,1,1
283078,77,18,1,2,1,38,25,12,10,1,0
4406338,78,17,1,2,0,22,6,10,10,1,0
8455363,78,9,1,2,0,25,14,9,11,0,0
2433481,48,0,1,0,1,6,4,0,14,0,0
9894616,33,12,1,2,0,40,28,11,13,1,0
6669730,72,4,1,2,0,13,11,3,12,1,0
6815932,77,6,1,2,1,22,14,6,14,0,1
3634814,74,4,1,2,0,22,28,4,11,0,0
4788336,31,10,1,1,0,23,22,10,13,0,0
4388062,28,2,1,2,0,6,22,2,10,0,1
1255635,68,10,1,2,0,10,17,10,14,0,0
250306,23,15,1,2,0,17,6,10,14,1,0
6754188,26,2,1,2,1,50,14,2,14,0,0
1090926,61,6,1,2,1,5,17,4,14,1,0
9480069,64,2,1,2,0,7,22,2,10,0,0
3700179,75,15,1,2,0,12,11,10,11,1,1
6184253,42,20,1,2,0,9,7,12,13,1,0
2679981,29,12,1,2,0,44,28,12,11,0,0
479199,57,18,1,2,0,19,2,13,13,1,0
6641767,35,1,0,2,0,45,11,1,10,0,0
9361569,64,9,1,2,0,4,0,9,10,0,0
3983388,51,16,1,2,0,47,11,5,14,1,0
9635286,73,15,1,2,1,40,6,8,11,1,1
8822191,26,13,1,2,0,5,25,3,10,1,1
5663627,29,0,0,2,1,8,13,0,14,0,0
1526173,35,19,1,2,1,38,13,13,14,1,0
6681037,56,15,1,2,0,8,20,13,12,1,0
6365998,45,8,1,2,0,6,11,4,10,1,0
4323553,54,13,1,2,0,14,25,3,12,1,0
7217848,23,3,1,2,0,35,25,3,13,0,0
2566021,39,17,0,2,0,4,14,3,10,1,0
7310808,41,15,0,2,0,24,5,3,14,1,0
4620357,29,10,1,2,0,6,2,5,10,1,0
3952093,57,7,1,2,0,38,25,7,10,0,0
1848729,41,20,0,2,0,49,23,11,13,1,0
6868153,27,5,0,1,1,49,22,5,12,0,0
1244640,23,12,0,2,0,10,28,4,11,1,0
7366947,50,10,0,2,1,22,0,10,13,0,0
2416807,70,10,1,2,0,24,5,4,12,1,0
9558008,49,1,1,2,0,37,13,1,11,0,1
2810376,65,3,0,2,0,38,6,3,13,0,0
6379086,72,11,0,2,1,19,2,11,12,0,0
7123769,47,15,1,1,0,13,28,9,12,1,0
4016035,35,19,1,2,0,38,19,3,11,1,0
7228553,42,1,1,2,1,16,1,1,13,0,0
8453618,47,4,1,2,0,15,28,4,12,0,1
6925358,73,19,1,2,0,0,14,3,12,1,0
8697355,54,17,1,2,0,2,0,13,12,1,0
1956633,23,13,1,2,0,40,6,13,12,0,1
4929060,43,6,1,2,0,38,23,3,12,1,1
9044259,30,16,1,2,0,25,13,3,11,1,0
4305317,75,6,1,2,0,45,25,6,12,0,1
6544503,65,13,1,2,1,10,20,4,13,1,0
9236547,69,15,1,2,0,47,20,10,13,1,0
1500779,59,14,1,2,1,30,28,5,13,1,1
8351256,63,3,1,2,0,0,2,3,14,0,0
5845445,50,11,1,2,1,47,13,11,10,0,1
2699320,27,1,1,2,0,38,11,1,10,0,1
2901323,56,2,0,2,1,7,17,2,10,0,0
1578007,68,15,1,2,0,35,25,5,14,1,0
6593030,78,15,1,2,0,5,14,11,12,1,0
2302211,62,3,1,2,0,24,12,3,13,0,0
4055817,39,14,1,2,0,19,7,4,14,1,0
6852832,44,10,1,2,0,23,22,10,14,0,0
7539019,46,2,1,2,0,43,1,2,10,0,0
8514407,43,1,1,2,0,46,2,1,13,0,0
3553720,49,4,1,2,0,2,12,4,13,0,0
1928059,63,10,1,1,0,15,22,10,12,0,0
3907141,24,15,1,2,0,32,2,11,12,1,0
4627494,55,14,1,2,0,25,16,7,11,1,1
9513619,76,2,1,2,0,23,28,2,14,0,0
9842288,38,3,1,2,1,32,1,3,14,0,0
6109805,58,17,0,2,0,48,25,10,13,1,0
8316469,40,11,1,2,0,10,15,5,10,1,0
8732919,54,18,1,2,0,39,20,5,13,1,0
5732142,25,2,1,2,0,0,11,2,11,0,0
2019731,41,19,1,2,0,11,7,11,14,1,0
1434051,67,18,1,2,0,40,2,10,13,1,0
8940384,33,10,1,2,0,42,14,6,12,1,0
7718952,60,1,1,2,1,31,6,1,12,0,0
7718952,60,1,1,2,1,31,6,1,12,0,0
1929764,45,5,1,2,0,26,25,3,12,1,1
8189113,72,1,1,2,0,33,0,1,12,0,0
432658,52,13,1,2,0,38,17,13,10,0,0
6647354,53,2,1,1,0,22,18,2,11,0,0
2095675,22,17,1,2,0,13,13,8,10,1,0
5098928,71,17,1,2,0,30,2,4,11,1,0
112513,77,2,1,2,1,25,4,2,10,0,0
3979671,42,16,1,2,1,20,25,5,13,1,0
9310823,78,4,0,2,0,47,0,3,12,1,0
6280357,45,7,1,2,1,24,25,4,12,1,0
208537,33,6,0,2,0,0,0,6,12,0,1
6430245,23,16,1,2,1,12,14,11,11,1,0
2823506,50,12,1,2,0,28,0,12,12,0,0
2229190,21,11,1,2,0,35,13,9,11,1,0
6003650,53,12,1,2,0,17,0,10,10,1,0
357702,76,6,1,1,0,35,14,3,13,1,0
7736891,30,12,1,2,1,27,0,10,14,1,0
3287010,49,6,1,2,1,23,10,6,11,0,0
7301638,75,17,1,2,0,49,28,14,11,1,0
5775285,57,6,1,2,0,11,25,6,10,0,0
5720531,43,12,1,2,0,23,27,7,11,1,0
3835205,45,11,1,0,0,34,0,5,12,1,0
3390492,54,13,0,2,0,35,28,10,14,1,0
8953239,65,13,1,2,0,14,14,3,10,1,0
7428533,59,1,1,2,0,24,24,1,12,0,1
6467283,65,13,1,2,1,2,13,11,12,1,0
6623565,42,16,1,2,0,6,13,5,13,1,0
9444511,31,12,1,2,1,18,28,3,13,1,0
8986859,56,3,1,1,1,50,13,3,14,0,0
4559022,63,5,1,2,1,46,20,5,11,0,0
9049594,74,3,1,2,1,48,11,3,11,0,0
54128,61,13,1,2,0,22,7,3,13,1,0
6474294,48,9,1,2,0,12,19,8,13,1,0
6437138,40,10,1,1,0,49,25,10,14,0,0
2764602,33,4,1,2,0,33,13,4,11,0,0
4471634,28,19,1,2,1,6,0,11,13,1,0
9584354,66,17,1,2,1,43,13,12,13,1,1
4388557,43,8,1,2,0,26,20,7,13,1,0
4314102,29,14,1,2,0,28,1,5,11,1,0
7826695,47,4,1,2,1,36,13,4,11,0,0
326455,27,20,1,2,0,19,28,3,14,1,0
9693465,74,9,1,2,0,15,25,5,12,1,0
9849636,38,20,1,2,1,13,17,13,11,1,0
8719218,58,9,1,2,0,6,11,9,11,0,0
1090926,61,6,1,2,1,5,17,4,14,1,0
3352999,54,16,1,2,0,15,11,14,11,1,0
861365,43,10,1,2,1,9,5,10,11,0,0
1452958,48,16,0,2,0,21,6,12,11,1,0
5478075,42,12,1,2,0,17,24,7,13,1,0
3487781,65,7,1,2,0,39,12,7,10,0,0
9734841,78,12,1,1,0,4,28,4,14,1,0
9959218,44,9,0,2,0,45,10,3,14,1,0
5546336,35,11,1,2,0,2,23,11,13,0,0
8609803,66,3,1,2,0,38,23,3,11,0,0
317564,32,4,1,2,0,33,28,4,14,0,0
7049933,23,16,1,2,0,25,0,5,10,1,1
5055246,39,19,1,2,1,16,10,12,10,1,0
2359728,66,14,1,2,0,29,0,3,14,1,0
3057698,54,6,1,2,0,45,25,6,10,0,0
8801121,26,0,1,2,1,49,25,0,10,0,0
8158874,39,10,0,2,0,9,13,5,14,1,0
6967997,30,5,1,2,1,6,11,4,14,1,0
6207088,35,16,1,2,0,20,2,13,13,1,1
5186921,40,4,1,2,1,46,23,4,10,0,0
6677142,26,12,1,2,0,25,22,10,11,1,0
5679554,54,8,1,2,0,35,28,7,12,1,0
147127,79,0,1,2,1,14,20,0,12,0,0
7714522,37,0,1,2,1,45,13,0,10,0,0
8359091,60,5,1,2,0,27,15,5,13,0,0
7040268,47,19,1,2,1,43,5,11,13,1,0
978225,72,0,1,2,1,29,22,0,13,0,1
5757407,68,6,1,2,0,25,13,6,14,0,0
1854968,27,19,1,2,0,23,7,3,14,1,0
2936274,49,4,1,2,0,17,18,4,10,0,1
2116007,24,5,1,2,1,1,23,5,13,0,1
1854968,27,19,1,2,0,23,7,3,14,1,0
3362435,38,16,1,2,1,50,0,3,13,1,0
1565180,79,16,1,1,1,8,2,7,10,1,0
9335602,49,17,1,2,0,0,13,8,11,1,0
1996629,48,16,1,2,0,12,25,9,14,1,0
8692332,61,3,1,2,0,10,23,3,13,0,0
3632655,76,18,1,2,0,26,14,12,10,1,0
8704929,22,8,1,1,1,28,13,8,11,0,1
4784462,60,19,0,2,1,20,4,9,14,1,0
74087,69,15,1,2,1,4,28,8,14,1,0
9913743,23,9,0,2,0,17,11,9,14,0,0
8689824,45,4,1,2,0,21,13,3,10,1,0
2570620,53,11,1,2,0,50,2,10,11,1,0
7509186,62,12,1,2,0,24,27,4,12,1,0
9423566,49,7,1,2,1,11,14,3,14,1,0
2295877,71,0,1,2,0,13,2,0,14,0,0
5850440,68,20,0,2,0,37,2,11,12,1,0
5474047,34,3,1,2,0,45,0,3,12,0,1
2416844,28,18,1,2,1,45,14,13,11,1,0
2451457,31,9,0,2,0,39,25,9,12,0,0
6642798,65,16,1,2,1,24,0,10,10,1,1
5808217,37,13,0,2,0,1,6,10,11,1,0
6396717,38,19,1,2,0,38,22,9,12,1,0
4762371,72,18,1,2,0,12,10,5,12,1,0
5455001,47,5,1,2,0,49,14,5,12,0,0
330553,69,10,1,2,1,9,22,10,10,0,0
3375231,62,9,1,2,0,8,25,9,11,0,0
1209322,41,10,1,2,1,39,28,10,13,0,0
8485097,23,18,1,1,0,10,13,11,14,1,0
9345198,49,9,1,2,0,29,20,9,11,0,0
6045469,63,7,1,2,0,5,0,7,10,0,1
9464294,42,9,1,2,0,13,13,5,10,1,1
9357111,27,12,1,2,0,29,14,7,12,1,0
383282,23,0,1,2,1,12,25,0,13,0,0
8465977,59,11,1,2,0,25,25,10,12,1,0
9936818,79,6,1,2,0,38,25,6,13,0,0
1886204,59,0,0,2,1,3,2,0,10,0,0
9635602,36,9,1,2,0,27,5,9,10,0,0
8897384,47,5,1,2,0,3,14,5,13,0,1
1325345,66,8,1,2,0,23,25,8,14,0,1
8367421,59,3,1,2,0,0,10,3,11,0,0
5096110,24,18,1,2,1,45,2,11,12,1,0
9082904,29,13,1,2,0,4,10,11,12,1,0
2929735,23,14,1,2,0,34,11,9,12,1,0
2965928,57,8,1,2,0,18,22,6,11,1,0
8280318,60,5,1,2,0,43,28,5,11,0,0
575463,60,12,1,2,1,24,6,11,13,1,0
6913078,38,14,0,2,0,5,7,3,14,1,1
2889220,34,18,1,2,1,23,14,13,14,1,0
3172080,40,2,1,0,0,14,11,2,11,0,0
8631245,29,10,1,2,1,33,2,8,14,1,0
9398593,25,6,1,2,0,1,2,6,12,0,0
9615150,74,1,1,2,1,49,2,1,13,0,0
6368882,46,7,1,2,0,1,0,3,10,1,0
8022038,33,9,1,2,0,4,0,9,13,0,0
9502583,42,7,1,2,1,48,28,7,10,0,0
2070881,52,8,1,2,0,28,4,8,14,0,0
7600309,48,3,0,2,1,15,22,3,12,0,0
1874355,26,11,1,2,1,32,2,11,10,0,0
955441,79,19,1,2,1,32,20,13,12,1,0
3533484,47,6,1,2,0,50,28,6,12,0,1
2101952,46,18,1,2,1,47,28,7,14,1,0
9904501,63,20,1,2,1,36,23,6,13,1,1
6738140,65,4,1,2,0,15,23,4,13,0,0
2814087,43,16,1,2,1,1,25,4,13,1,0
6987164,34,18,1,2,1,20,14,3,10,1,0
4270219,40,9,1,2,0,44,0,4,11,1,0
4465809,25,6,1,2,0,2,0,4,12,1,0
4089728,22,18,1,2,0,41,25,8,14,1,0
5416115,55,15,1,2,0,14,4,3,12,1,0
9382598,23,5,1,2,0,18,0,4,12,1,0
1837938,37,15,1,2,0,14,2,10,14,1,1
8316469,40,11,1,2,0,10,15,5,10,1,0
8224128,50,17,1,2,1,33,28,5,11,1,0
8382400,76,18,1,2,1,29,0,4,13,1,0
9775983,65,6,1,2,0,6,10,6,12,0,0
7721477,63,1,1,2,0,17,28,1,10,0,0
6428225,28,20,1,2,0,6,10,7,14,1,0
4477660,30,0,0,2,1,30,25,0,14,0,0
8309631,78,16,1,2,1,49,14,4,14,1,0
2646140,36,6,1,2,0,42,20,6,12,0,0
9704512,78,15,1,2,0,4,7,11,14,1,0
2385302,69,10,1,2,1,42,7,8,13,1,0
731152,67,4,1,2,1,29,0,4,13,0,0
429827,35,2,1,2,0,15,1,2,14,0,1
2460009,62,9,1,2,0,50,12,6,13,1,0
6676324,48,6,1,1,1,33,14,6,10,0,0
279696,49,17,1,2,1,27,22,12,13,1,0
4763842,32,2,1,2,0,4,25,2,12,0,0
1815884,50,19,1,2,1,10,14,9,10,1,0
5796023,30,3,1,2,0,16,2,3,11,0,0
3651865,76,0,0,2,0,10,0,0,11,0,0
2587414,59,19,1,2,0,36,28,5,14,1,0
1545384,35,14,1,2,0,1,2,14,11,0,0
1565345,37,5,1,2,0,21,13,4,14,1,1
4872825,76,6,1,2,1,25,1,6,10,0,1
2933007,70,7,0,2,1,50,28,4,12,1,0
5875578,54,4,1,2,1,48,25,4,14,0,0
3317412,55,13,1,2,1,28,12,13,14,0,0
8145890,48,5,1,2,1,43,22,5,11,0,0
5379845,31,5,0,2,0,38,0,5,12,0,0
9538930,73,1,1,2,1,21,22,1,12,0,0
2731553,56,14,0,1,0,2,1,3,12,1,0
7346139,38,9,1,2,0,22,14,9,11,0,0
9533689,61,6,0,2,0,22,28,4,13,1,0
5840140,55,0,1,2,0,33,5,0,10,0,0
8701854,46,5,1,2,0,7,20,5,14,0,0
7462582,72,12,1,2,0,9,11,12,10,0,0
415305,65,4,1,2,0,22,20,4,13,0,0
2310597,30,6,1,2,0,49,18,6,13,0,0
2142186,67,15,1,1,0,47,25,14,10,1,0
7503751,27,17,1,2,0,44,0,8,14,1,0
2712746,66,8,1,2,1,40,18,3,11,1,0
3472864,39,10,1,2,1,43,6,5,13,1,0
1464792,65,10,1,1,0,48,13,10,12,0,0
488193,71,18,1,2,0,20,13,8,10,1,0
8697355,54,17,1,2,0,2,0,13,12,1,0
4373442,46,1,1,2,0,38,12,1,10,0,0
4250194,28,9,1,2,0,44,23,8,13,1,0
7914034,23,2,1,2,0,8,11,2,10,0,0
6191553,68,15,1,0,1,48,28,13,14,1,1
8783890,34,9,1,2,0,15,23,4,13,1,0
4254925,76,4,0,2,0,1,1,4,13,0,0
9058726,61,20,0,2,0,29,10,11,14,1,0
4258515,55,1,1,2,1,5,25,1,12,0,0
9733213,59,14,1,2,0,30,10,14,14,0,0
1684347,28,9,0,2,1,32,7,9,13,0,0
2605748,70,10,1,2,1,16,14,3,14,1,0
6518572,76,17,1,1,1,49,2,14,12,1,0
5656977,24,1,1,2,1,37,25,1,13,0,0
8714337,53,1,1,2,0,40,13,1,11,0,0
2451102,30,3,1,2,0,49,23,3,13,0,0
9028969,62,19,1,2,1,29,22,4,10,1,0
5683509,62,19,1,2,0,42,23,4,14,1,0
6555332,56,20,1,1,0,32,28,4,10,1,0
78418,35,18,1,2,0,0,19,12,12,1,0
1400551,66,4,1,2,1,35,12,4,11,0,0
9615150,74,1,1,2,1,49,2,1,13,0,0
6134981,49,2,1,2,1,28,14,2,10,0,0
4896294,70,11,1,2,0,41,22,11,11,0,0
2542814,55,10,1,2,0,15,25,8,11,1,0
4231253,79,19,1,2,1,48,12,10,10,1,0
3033225,71,2,1,2,0,19,14,2,14,0,0
6374359,30,14,1,2,1,33,25,6,13,1,0
3666346,56,12,1,2,0,39,14,12,11,0,0
1640008,38,5,1,2,0,2,14,5,12,0,0
5150316,46,18,1,2,1,32,1,13,14,1,0
3944971,79,9,1,2,1,23,1,6,14,1,0
4832330,70,7,1,2,0,12,18,7,10,0,0
2087379,33,17,0,2,1,13,10,4,10,1,0
8757398,31,6,1,2,1,41,25,6,14,0,0
5025618,35,7,1,2,0,4,14,7,12,0,0
7874340,26,7,1,2,0,7,14,7,12,0,0
1115102,47,16,1,2,0,10,7,13,12,1,1
9098609,36,2,1,2,0,34,13,2,11,0,0
1468580,69,3,1,2,1,22,6,3,12,0,0
8576968,35,18,1,2,0,19,22,5,12,1,0
6525200,55,11,1,2,1,3,5,6,14,1,0
4091318,33,7,1,2,0,26,17,7,11,0,1
6979096,39,7,1,2,0,19,25,7,11,0,0
945123,44,0,1,2,0,8,0,0,12,0,0
5093443,56,2,1,2,0,2,23,2,14,0,0
8026612,38,13,1,2,1,40,2,9,11,1,0
7872203,73,16,1,2,0,41,25,11,11,1,0
6536145,39,0,1,1,0,19,5,0,11,0,0
973794,69,16,1,2,1,26,4,8,14,1,1
9434706,30,9,1,2,0,42,11,9,13,0,0
7715707,37,4,0,2,0,5,20,4,10,0,0
6997997,23,17,1,2,0,9,25,5,12,1,0
496449,44,12,1,2,0,2,22,10,10,1,0
2658103,34,15,1,2,0,30,7,9,13,1,0
416754,26,6,1,2,0,27,0,4,12,1,0
7327980,43,4,1,2,0,26,5,4,13,0,0
3443194,57,4,1,2,1,22,4,4,11,0,0
8755876,40,19,1,2,0,30,28,3,13,1,0
5794794,61,19,1,2,0,19,19,13,11,1,0
9287205,68,9,1,0,0,10,25,8,11,1,0
7247143,55,2,1,0,1,33,0,2,11,0,0
3019138,69,5,1,2,0,27,10,5,10,0,0
5397462,39,12,1,2,1,22,11,12,13,0,0
4329497,66,2,1,2,0,33,4,2,11,0,1
1199926,43,11,1,2,0,41,19,9,14,1,0
1034564,27,17,1,2,0,25,14,8,12,1,0
9232506,75,2,1,2,0,17,22,2,11,0,1
5448587,39,1,1,2,0,5,25,1,13,0,0
8987337,28,14,1,2,0,11,10,11,12,1,0
3693362,57,15,1,2,0,50,14,11,10,1,0
5515243,64,12,1,2,0,24,28,11,12,1,1
6134910,60,6,0,2,1,26,28,3,11,1,0
9098918,79,1,1,2,0,29,12,1,12,0,1
955441,79,19,1,2,1,32,20,13,12,1,0
6642798,65,16,1,2,1,24,0,10,10,1,0
7225783,63,9,0,1,1,16,11,9,12,0,0
5911221,53,4,1,2,0,31,25,4,11,0,0
9585696,42,13,1,2,1,35,0,3,12,1,0
1614323,28,18,1,2,0,42,2,6,14,1,0
456398,74,17,1,2,1,41,25,7,14,1,0
951589,66,12,1,2,1,38,28,3,12,1,0
7046794,23,7,0,2,0,18,6,6,13,1,0
2704971,62,15,1,2,0,9,14,4,12,1,0
9418879,46,18,1,2,0,12,10,8,10,1,0
1099884,48,10,1,2,0,41,25,3,13,1,0
1016509,42,12,1,2,0,39,12,10,13,1,0
4823993,51,6,1,2,1,28,0,6,13,0,0
4872825,76,6,1,2,1,25,1,6,10,0,0
9071461,63,18,0,2,1,34,14,8,13,1,0
3291384,42,4,1,2,0,43,0,4,12,0,1
2162328,52,7,1,2,0,3,25,7,12,0,0
5112098,77,11,1,2,0,1,13,11,11,0,0
6178223,46,19,1,1,1,2,25,11,13,1,0
1886371,68,15,1,2,1,23,14,7,10,1,0
2464043,70,9,1,2,1,14,11,9,10,0,0
9718890,56,13,1,0,0,8,0,8,14,1,0
4417876,79,8,1,2,0,48,12,8,13,0,0
1775870,25,16,1,2,0,11,28,12,14,1,0
9530702,57,12,1,2,0,17,25,8,11,1,0
9965987,61,3,1,2,0,29,0,3,12,0,0
3669436,77,14,1,2,0,41,10,12,13,1,1
8979694,62,18,1,2,0,1,28,12,14,1,1
2044506,38,20,1,2,1,40,13,4,10,1,0
9523265,60,18,1,2,0,31,11,7,11,1,0
5373693,44,10,1,2,0,37,7,4,10,1,0
8440968,22,12,1,2,0,17,2,5,12,1,0
6002096,32,14,1,2,0,42,23,3,13,1,1
4664922,24,12,1,2,0,6,25,12,14,0,0
5002101,37,6,1,2,1,6,13,6,14,0,0
1746823,44,6,0,2,0,7,2,5,12,1,0
1207390,43,4,1,2,0,14,22,3,14,1,0
1109071,57,20,1,2,1,32,0,3,14,1,0
1617201,64,18,1,2,0,15,20,13,11,1,0
9122548,58,12,1,2,0,24,2,9,14,1,1
7532475,29,11,1,2,0,50,13,6,13,1,0
4636538,56,4,1,2,0,9,28,4,10,0,0
5673314,56,1,1,2,1,11,14,1,12,0,0
3295759,41,16,1,2,0,15,0,9,11,1,0
3148579,45,9,1,2,0,38,0,9,10,0,1
6414837,40,3,1,2,0,26,12,3,14,0,1
5752584,30,5,1,2,0,39,2,4,11,1,0
1765694,30,5,1,2,0,40,13,5,14,0,0
9398593,25,6,1,2,0,1,2,6,12,0,0
972554,54,13,1,2,1,12,28,13,12,0,0
2318739,59,4,1,2,0,14,6,4,14,0,0
6593030,78,15,1,2,0,5,14,11,12,1,0
1005797,34,10,1,1,0,44,6,10,10,0,1
6676324,48,6,1,1,1,33,14,6,10,0,0
7794515,51,2,1,2,0,50,25,2,11,0,1
7605320,70,11,1,2,0,0,5,11,11,0,0
6068310,72,7,1,2,0,22,14,5,11,1,1
5688746,62,8,1,2,1,50,25,8,11,0,0
1423305,70,5,1,2,0,16,0,5,11,0,0
4660286,60,6,1,2,0,11,26,6,11,0,0
7121677,62,16,1,2,0,43,14,7,10,1,0
6838409,26,17,1,2,0,33,0,11,10,1,0
4295071,42,12,1,0,0,9,10,5,10,1,0
7098144,60,1,1,2,0,7,1,1,13,0,0
4636538,56,4,1,2,0,9,28,4,10,0,0
4626026,28,8,1,2,0,28,28,8,14,0,0
6374359,30,14,1,2,1,33,25,6,13,1,0
4614035,42,15,1,2,0,25,23,13,14,1,0
6802871,54,20,1,2,1,29,0,7,13,1,0
3333641,42,6,1,0,1,0,6,6,10,0,0
7332190,34,18,1,2,1,13,13,10,13,1,0
9360376,39,4,1,2,1,46,10,4,14,0,0
5928263,42,11,0,2,0,38,6,7,11,1,0
3092529,49,1,1,2,0,22,12,1,10,0,0
5699708,21,7,1,2,0,23,2,7,14,0,0
9078449,79,10,1,1,1,18,2,8,10,1,0
3829485,32,2,1,2,0,10,18,2,12,0,0
1453061,71,16,1,2,0,27,25,7,11,1,0
3290138,36,13,1,2,0,16,2,8,12,1,1
6129612,42,13,1,1,0,34,0,6,12,1,0
4533369,56,16,1,2,1,38,20,8,13,1,0
1360053,47,9,1,2,0,43,28,4,11,1,0
9500698,27,8,1,2,0,13,23,8,14,0,0
5040214,29,7,1,2,0,50,13,3,11,1,0
2701403,32,3,1,2,0,26,11,3,11,0,0
3831317,48,6,1,2,0,13,25,6,13,0,0
2701403,32,3,1,2,0,26,11,3,11,0,0
3983388,51,16,1,2,0,47,11,5,14,1,0
76353,45,6,1,2,1,10,14,6,13,0,0
4247262,62,15,0,2,0,42,1,4,10,1,1
84486,50,13,0,2,0,23,14,12,12,1,0
7767363,22,16,1,2,0,4,23,3,14,1,0
9046485,63,3,1,2,1,44,25,3,12,0,0
3093599,45,10,1,2,1,26,1,4,13,1,0
6301452,71,4,1,2,0,38,17,3,12,1,0
1296942,26,13,0,0,0,9,6,5,11,1,0
1659617,23,10,1,2,0,24,25,10,13,0,0
3926552,21,4,1,1,0,17,14,4,12,0,0
7887382,37,2,1,2,0,31,28,2,11,0,0
8998661,68,4,1,0,0,0,1,4,12,0,0
3278154,56,20,1,2,0,49,25,6,12,1,0
3631880,58,8,1,2,0,5,14,5,11,1,0
297906,51,11,1,2,1,9,18,10,14,1,0
3732343,75,13,1,2,0,11,0,8,14,1,0
1569753,29,11,1,2,1,2,14,6,10,1,0
2557697,59,18,1,2,0,27,14,8,14,1,0
